ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_137.pt,track_38_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_138.pt,track_38_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_139.pt,track_38_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_140.pt,track_38_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_141.pt,track_38_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_142.pt,track_38_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_143.pt,track_38_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_144.pt,track_38_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_145.pt,track_38_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_146.pt,track_38_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_147.pt,track_38_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_148.pt,track_38_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_149.pt,track_38_149.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_150.pt,track_38_150.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_151.pt,track_38_151.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_152.pt,track_38_152.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_153.pt,track_38_153.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_154.pt,track_38_154.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_155.pt,track_38_155.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_156.pt,track_38_156.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_157.pt,track_38_157.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_158.pt,track_38_158.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_159.pt,track_38_159.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_160.pt,track_38_160.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_161.pt,track_38_161.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_162.pt,track_38_162.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_163.pt,track_38_163.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_164.pt,track_38_164.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_165.pt,track_38_165.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_166.pt,track_38_166.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_167.pt,track_38_167.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_168.pt,track_38_168.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_169.pt,track_38_169.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_0.pt,track_39_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_1.pt,track_39_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_2.pt,track_39_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_3.pt,track_39_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_4.pt,track_39_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_5.pt,track_39_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_6.pt,track_39_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_7.pt,track_39_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_8.pt,track_39_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_9.pt,track_39_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_10.pt,track_39_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_11.pt,track_39_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_12.pt,track_39_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_13.pt,track_39_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_14.pt,track_39_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_15.pt,track_39_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_16.pt,track_39_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_17.pt,track_39_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_18.pt,track_39_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_19.pt,track_39_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_20.pt,track_39_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_21.pt,track_39_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_22.pt,track_39_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_23.pt,track_39_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_24.pt,track_39_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_25.pt,track_39_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_26.pt,track_39_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_27.pt,track_39_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_28.pt,track_39_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_29.pt,track_39_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_30.pt,track_39_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_31.pt,track_39_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_32.pt,track_39_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_33.pt,track_39_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_34.pt,track_39_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_35.pt,track_39_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_36.pt,track_39_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_37.pt,track_39_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_38.pt,track_39_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_39.pt,track_39_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_40.pt,track_39_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_41.pt,track_39_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_42.pt,track_39_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_43.pt,track_39_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_44.pt,track_39_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_45.pt,track_39_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_46.pt,track_39_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_47.pt,track_39_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_48.pt,track_39_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_49.pt,track_39_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_50.pt,track_39_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_51.pt,track_39_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_52.pt,track_39_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_53.pt,track_39_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_54.pt,track_39_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_55.pt,track_39_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_56.pt,track_39_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_57.pt,track_39_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_58.pt,track_39_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_59.pt,track_39_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_60.pt,track_39_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_61.pt,track_39_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_62.pt,track_39_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_63.pt,track_39_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_64.pt,track_39_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_65.pt,track_39_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_66.pt,track_39_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_67.pt,track_39_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_68.pt,track_39_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_69.pt,track_39_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_70.pt,track_39_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_71.pt,track_39_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_72.pt,track_39_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_73.pt,track_39_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_74.pt,track_39_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_75.pt,track_39_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_76.pt,track_39_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_77.pt,track_39_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_78.pt,track_39_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_79.pt,track_39_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_80.pt,track_39_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_81.pt,track_39_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_82.pt,track_39_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_83.pt,track_39_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_84.pt,track_39_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_85.pt,track_39_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_86.pt,track_39_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_87.pt,track_39_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_88.pt,track_39_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_89.pt,track_39_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_90.pt,track_39_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_91.pt,track_39_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_92.pt,track_39_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_93.pt,track_39_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_94.pt,track_39_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_95.pt,track_39_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_96.pt,track_39_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_97.pt,track_39_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_98.pt,track_39_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_99.pt,track_39_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_100.pt,track_39_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_101.pt,track_39_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_102.pt,track_39_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_103.pt,track_39_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_104.pt,track_39_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_105.pt,track_39_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_106.pt,track_39_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_107.pt,track_39_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_108.pt,track_39_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_109.pt,track_39_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_110.pt,track_39_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_111.pt,track_39_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_112.pt,track_39_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_113.pt,track_39_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_114.pt,track_39_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_115.pt,track_39_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_116.pt,track_39_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_117.pt,track_39_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_118.pt,track_39_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_119.pt,track_39_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_120.pt,track_39_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_121.pt,track_39_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_122.pt,track_39_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_123.pt,track_39_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_124.pt,track_39_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_125.pt,track_39_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_126.pt,track_39_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_127.pt,track_39_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_128.pt,track_39_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_129.pt,track_39_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_130.pt,track_39_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_131.pt,track_39_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_132.pt,track_39_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_133.pt,track_39_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_134.pt,track_39_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_135.pt,track_39_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_136.pt,track_39_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_137.pt,track_39_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_138.pt,track_39_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_139.pt,track_39_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_140.pt,track_39_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_141.pt,track_39_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_142.pt,track_39_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_143.pt,track_39_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_144.pt,track_39_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_145.pt,track_39_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_146.pt,track_39_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_147.pt,track_39_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_148.pt,track_39_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_149.pt,track_39_149.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_150.pt,track_39_150.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_151.pt,track_39_151.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_152.pt,track_39_152.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_153.pt,track_39_153.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_154.pt,track_39_154.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_155.pt,track_39_155.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_156.pt,track_39_156.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_157.pt,track_39_157.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_158.pt,track_39_158.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_159.pt,track_39_159.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_160.pt,track_39_160.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_161.pt,track_39_161.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_162.pt,track_39_162.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_163.pt,track_39_163.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_164.pt,track_39_164.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_165.pt,track_39_165.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_166.pt,track_39_166.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_167.pt,track_39_167.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_168.pt,track_39_168.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_169.pt,track_39_169.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_170.pt,track_39_170.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_39_171.pt,track_39_171.pt
